B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building
1051.0,1530.0,1534.0,1462.0,1489.0,1785.0,1640.0,2078.0,1795.0,1755.0,1562.0,38.67080071999999,0
1004.0,978.0,1188.0,1352.0,1158.0,1400.0,1347.0,1748.0,1386.0,1297.0,1015.0,38.10682742000006,0
705.0,563.0,695.0,676.0,1309.0,2049.0,2390.0,3000.0,2461.0,1787.0,1252.0,35.14682210000001,0
679.0,278.0,318.0,245.0,452.0,779.0,887.0,816.0,946.0,601.0,446.0,37.93934444000001,0
1332.0,991.0,1060.0,1086.0,1634.0,1531.0,1781.0,1468.0,1613.0,2222.0,1952.0,37.771861460000025,0
4331.0,4120.0,4304.0,4408.0,4890.0,4909.0,4926.0,4848.0,4978.0,5092.0,4269.0,35.38950152000001,0
1908.0,1005.0,1168.0,1244.0,1816.0,2465.0,2024.0,1486.0,2438.0,2847.0,3217.0,34.86996248000003,0
616.0,431.0,504.0,380.0,711.0,818.0,999.0,630.0,937.0,583.0,426.0,38.01795890000005,0
1083.0,715.0,977.0,926.0,1392.0,1664.0,1987.0,2078.0,1968.0,1800.0,1459.0,34.58626681999999,0
457.0,278.0,291.0,201.0,274.0,356.0,344.0,356.0,312.0,206.0,196.0,37.90174622000001,0
805.0,417.0,458.0,413.0,711.0,1226.0,1219.0,782.0,1496.0,891.0,593.0,38.81435756000002,0
559.0,1142.0,1328.0,1402.0,1391.0,2259.0,2892.0,2314.0,2931.0,1903.0,1087.0,32.367971839999996,0
861.0,626.0,761.0,719.0,808.0,957.0,1111.0,1284.0,1098.0,1190.0,1010.0,38.069229199999995,0
1254.0,1676.0,1888.0,2046.0,1983.0,2118.0,1803.0,2286.0,2081.0,2232.0,2358.0,37.97352464000005,0
877.0,684.0,782.0,717.0,869.0,1219.0,1369.0,1922.0,1379.0,1283.0,943.0,38.769923300000016,0
1501.0,1306.0,1418.0,1892.0,3095.0,2881.0,3451.0,2442.0,3191.0,3552.0,3092.0,35.68003322000004,0
1306.0,1856.0,1818.0,2534.0,3032.0,3065.0,3045.0,2814.0,3332.0,3581.0,3504.0,34.23762878000002,0
4671.0,3956.0,4104.0,4284.0,4801.0,4693.0,4744.0,4352.0,4764.0,4559.0,4172.0,38.25038426000003,0
588.0,763.0,792.0,744.0,629.0,673.0,853.0,965.0,804.0,738.0,609.0,36.56530040000001,0
642.0,833.0,962.0,1062.0,1144.0,1465.0,1771.0,2110.0,1715.0,1390.0,1098.0,36.14146592000003,0
401.0,274.0,303.0,279.0,374.0,404.0,420.0,421.0,357.0,285.0,248.0,34.087235899999996,0
3366.0,4212.0,3830.0,3510.0,3328.0,3334.0,3301.0,4316.0,3194.0,2841.0,2209.0,32.043259939999984,0
761.0,684.0,749.0,685.0,1321.0,1457.0,1774.0,1320.0,1682.0,1416.0,973.0,35.83042610000001,0
4543.0,5028.0,4792.0,4752.0,5161.0,5132.0,5036.0,5356.0,5090.0,5214.0,4423.0,35.56382054000005,0
4941.0,5204.0,5040.0,5036.0,5507.0,5355.0,5272.0,5372.0,5225.0,5195.0,4560.0,36.54821030000005,0
2145.0,1892.0,2196.0,2338.0,2671.0,2860.0,2859.0,2684.0,2968.0,2789.0,2412.0,38.42812130000004,0
1598.0,2218.0,2622.0,2946.0,2319.0,2521.0,2354.0,3066.0,2581.0,2532.0,2370.0,36.17564612000001,0
1254.0,547.0,605.0,754.0,848.0,710.0,1003.0,1007.0,894.0,1445.0,1116.0,38.20595000000003,0
588.0,456.0,460.0,496.0,560.0,714.0,608.0,650.0,673.0,477.0,444.0,36.70885724000004,0
792.0,789.0,922.0,967.0,1301.0,1567.0,1537.0,1534.0,1633.0,1593.0,1366.0,39.69620672000002,0
1267.0,1154.0,1144.0,1134.0,1847.0,2148.0,2058.0,2202.0,2204.0,2342.0,2055.0,37.84022186000004,0
1075.0,1980.0,2332.0,2358.0,3049.0,2963.0,3036.0,2552.0,2963.0,4305.0,4563.0,36.32262098000001,0
967.0,703.0,759.0,655.0,1157.0,1364.0,1527.0,1160.0,1481.0,1546.0,1261.0,38.26063832,0
1108.0,1034.0,1150.0,1150.0,1393.0,1500.0,1607.0,1604.0,1720.0,1577.0,1312.0,38.185441879999985,0
4671.0,3936.0,3824.0,3828.0,4264.0,4178.0,4202.0,4216.0,4233.0,4191.0,3745.0,38.25038426000003,0
861.0,1046.0,1148.0,1266.0,1369.0,1437.0,1610.0,1508.0,1563.0,1393.0,1203.0,40.99505432000001,0
480.0,781.0,976.0,1016.0,982.0,2442.0,2869.0,2978.0,3139.0,1758.0,1027.0,32.251759160000006,0
515.0,406.0,387.0,346.0,390.0,434.0,328.0,317.0,385.0,260.0,247.0,36.74303744000002,0
1016.0,1732.0,1726.0,1788.0,1765.0,1844.0,1927.0,2876.0,1993.0,1862.0,1616.0,41.295840080000005,0
709.0,777.0,616.0,505.0,599.0,990.0,1039.0,1156.0,1067.0,626.0,336.0,32.65166750000003,0
1659.0,959.0,1284.0,1346.0,1885.0,2282.0,2244.0,2124.0,2382.0,2325.0,1703.0,37.68641095999999,0
2248.0,1992.0,2442.0,2718.0,3332.0,3378.0,3439.0,2514.0,3339.0,3642.0,2971.0,37.573616300000026,0
1306.0,1856.0,1818.0,2534.0,3032.0,3065.0,3045.0,2814.0,3332.0,3581.0,3504.0,34.23762878000002,0
1115.0,954.0,1046.0,1192.0,1408.0,1767.0,2041.0,1682.0,2078.0,1831.0,1548.0,37.26257648000001,0
761.0,684.0,749.0,685.0,1321.0,1457.0,1774.0,1320.0,1682.0,1416.0,973.0,35.83042610000001,0
932.0,1060.0,1144.0,1296.0,1273.0,1155.0,1359.0,1386.0,1253.0,1456.0,1224.0,36.57213644000001,0
1229.0,725.0,828.0,917.0,1480.0,1873.0,2192.0,2098.0,2200.0,2391.0,2126.0,37.90174622000001,0
934.0,806.0,932.0,938.0,674.0,1091.0,1231.0,1836.0,1095.0,1092.0,975.0,36.739619420000054,0
1254.0,1182.0,1216.0,1378.0,2096.0,2118.0,1927.0,1604.0,2133.0,2107.0,1967.0,37.97352464000005,0
1179.0,1992.0,1988.0,2212.0,2169.0,2183.0,2285.0,2250.0,2360.0,2782.0,2558.0,37.41638738000006,0
861.0,965.0,978.0,1100.0,1345.0,1635.0,1598.0,1484.0,1693.0,1459.0,1300.0,40.99505432000001,0
1284.0,937.0,996.0,1088.0,1203.0,1401.0,1442.0,2038.0,1544.0,1614.0,1213.0,40.082442979999996,0
1095.0,1374.0,1470.0,1562.0,1775.0,1887.0,1866.0,1788.0,1975.0,1983.0,1744.0,39.44669126000002,0
1662.0,2046.0,2266.0,2632.0,4005.0,4470.0,3863.0,2732.0,4147.0,4729.0,4978.0,36.26109661999999,0
1889.0,1252.0,1318.0,1422.0,1487.0,1724.0,1797.0,1448.0,1867.0,2347.0,2087.0,36.12437582000001,0
1446.0,419.0,609.0,452.0,873.0,2084.0,2625.0,2868.0,2626.0,1550.0,849.0,31.592081300000018,0
814.0,513.0,502.0,440.0,410.0,446.0,501.0,497.0,432.0,367.0,245.0,36.760127539999985,0
902.0,1180.0,1448.0,1636.0,1470.0,1715.0,1684.0,1826.0,1851.0,1638.0,1398.0,39.24502808,0
1039.0,969.0,1152.0,1138.0,1517.0,1615.0,1726.0,1392.0,1721.0,1824.0,1617.0,36.36021920000002,0
1238.0,1052.0,1092.0,1019.0,1330.0,1776.0,1905.0,2270.0,1883.0,1569.0,1208.0,37.69324700000004,0
969.0,441.0,449.0,352.0,450.0,587.0,538.0,458.0,525.0,480.0,407.0,37.54627214000004,0
1014.0,867.0,1154.0,1022.0,1210.0,2027.0,1950.0,2840.0,2328.0,1807.0,1472.0,35.970564920000015,0
1071.0,780.0,857.0,857.0,881.0,1212.0,1386.0,1182.0,1316.0,1232.0,977.0,39.169831639999984,0
1120.0,1872.0,2144.0,2520.0,2123.0,3128.0,2609.0,2920.0,3358.0,3009.0,3434.0,38.56484210000002,1
4538.0,5312.0,5372.0,5368.0,5278.0,5071.0,4610.0,5328.0,4429.0,4186.0,3061.0,31.96464548000006,0
5815.0,6344.0,6180.0,6292.0,6627.0,6353.0,6287.0,6432.0,5929.0,5660.0,4736.0,38.17518782000002,0
2779.0,2254.0,2066.0,2052.0,2340.0,2408.0,2434.0,2558.0,2452.0,2360.0,1906.0,41.46674108000002,0
1089.0,464.0,446.0,383.0,409.0,460.0,508.0,366.0,483.0,350.0,342.0,37.26257648000001,0
1204.0,1106.0,1142.0,1252.0,1485.0,1929.0,1916.0,1382.0,2094.0,2262.0,2315.0,37.019897060000005,0
971.0,962.0,977.0,1064.0,1435.0,1411.0,1470.0,1118.0,1562.0,1541.0,1416.0,38.71865300000002,0
480.0,1142.0,1276.0,1284.0,1345.0,2330.0,2628.0,2346.0,2781.0,1803.0,1141.0,32.55938096,0
1103.0,550.0,697.0,742.0,846.0,2057.0,2120.0,2780.0,2430.0,1458.0,983.0,37.15319984000001,0
2383.0,2122.0,2166.0,2162.0,2613.0,2731.0,2811.0,2610.0,2851.0,2881.0,2409.0,36.51061207999999,0
1245.0,918.0,1048.0,988.0,982.0,1094.0,1043.0,1108.0,1076.0,1302.0,1127.0,35.447607860000005,0
1000.0,561.0,554.0,514.0,802.0,952.0,1010.0,1108.0,1003.0,1028.0,872.0,39.28262630000006,0
666.0,683.0,837.0,739.0,1279.0,1788.0,1934.0,1964.0,2050.0,1672.0,1351.0,37.11218359999998,0
1090.0,649.0,656.0,692.0,683.0,880.0,895.0,491.0,1043.0,973.0,881.0,37.38220718000002,0
1555.0,1296.0,1484.0,1440.0,1802.0,2461.0,2629.0,2514.0,2724.0,1835.0,1435.0,35.19125636000001,0
979.0,855.0,880.0,962.0,946.0,953.0,1016.0,858.0,1051.0,896.0,821.0,38.14442564000001,0
7107.0,7676.0,6840.0,6568.0,6983.0,6647.0,6379.0,7008.0,6235.0,5031.0,4189.0,37.891492159999984,0
947.0,1308.0,1400.0,1398.0,1290.0,1965.0,1972.0,2448.0,2258.0,1765.0,1296.0,35.064789620000056,0
1016.0,1600.0,1694.0,1760.0,1765.0,1844.0,1927.0,2324.0,1993.0,1862.0,1616.0,41.21722562000002,0
7384.0,8264.0,8096.0,8116.0,8825.0,8467.0,8250.0,8440.0,8154.0,7279.0,6212.0,36.96179072000001,1
1163.0,831.0,759.0,689.0,731.0,676.0,670.0,570.0,724.0,659.0,628.0,37.53601808000002,0
962.0,973.0,864.0,838.0,973.0,1179.0,1089.0,1580.0,1127.0,952.0,640.0,37.80945968000003,0
696.0,600.0,691.0,655.0,879.0,1795.0,1760.0,1318.0,2170.0,1234.0,828.0,36.22691642000001,0
4543.0,5124.0,4792.0,4772.0,5125.0,5008.0,4902.0,5404.0,4868.0,5170.0,4301.0,35.56382054000005,0
1762.0,2292.0,2264.0,2308.0,1897.0,2090.0,1855.0,2676.0,2174.0,2331.0,1831.0,37.884656120000045,0
1095.0,1190.0,1384.0,1450.0,1775.0,1887.0,1866.0,1702.0,1975.0,1983.0,1744.0,39.44669126000002,0
1156.0,1400.0,1506.0,1744.0,2310.0,2366.0,2682.0,2636.0,2486.0,2666.0,2295.0,36.68834912,1
401.0,360.0,410.0,321.0,374.0,404.0,420.0,433.0,357.0,285.0,248.0,34.087235899999996,0
948.0,430.0,401.0,296.0,528.0,485.0,459.0,293.0,494.0,518.0,411.0,37.60096046000001,0
1416.0,416.0,532.0,368.0,922.0,1553.0,1599.0,2142.0,1895.0,1376.0,875.0,35.444189840000035,0
1610.0,976.0,1122.0,1152.0,1270.0,1759.0,1935.0,2448.0,2120.0,1980.0,1687.0,36.59606258000002,0
996.0,677.0,785.0,778.0,1151.0,1507.0,1715.0,1466.0,1738.0,1698.0,1417.0,39.36124075999999,0
1478.0,1506.0,1694.0,1962.0,2041.0,2198.0,1958.0,2260.0,2126.0,2502.0,2555.0,35.755229660000055,0
622.0,578.0,568.0,597.0,569.0,537.0,564.0,586.0,515.0,484.0,346.0,38.58535022000001,0
785.0,847.0,969.0,957.0,1014.0,1516.0,1362.0,1460.0,1702.0,1380.0,1188.0,37.40955134000001,0
6087.0,5440.0,5480.0,5744.0,6313.0,6254.0,6205.0,5480.0,6214.0,5688.0,5295.0,40.181565560000024,0
2283.0,1284.0,1566.0,1772.0,2071.0,1837.0,2136.0,2088.0,1886.0,2567.0,2102.0,35.83384411999998,0
1799.0,2002.0,2120.0,2372.0,2211.0,2252.0,2212.0,2432.0,2301.0,2888.0,2504.0,33.14386238000003,0
996.0,677.0,785.0,778.0,1151.0,1507.0,1715.0,1466.0,1738.0,1698.0,1417.0,39.36124075999999,0
1008.0,2122.0,2366.0,2542.0,2331.0,2194.0,2123.0,3008.0,2112.0,2380.0,1854.0,37.43347748000002,0
1421.0,842.0,1174.0,1019.0,2388.0,2484.0,2744.0,2774.0,2805.0,2722.0,2215.0,38.164933760000054,0
765.0,1070.0,1160.0,1278.0,1111.0,1238.0,1248.0,1428.0,1275.0,1068.0,904.0,37.27283054000003,0
4941.0,5088.0,4980.0,5028.0,5466.0,5301.0,5234.0,5284.0,5209.0,5164.0,4496.0,36.807979820000014,0
1787.0,847.0,1012.0,1038.0,2263.0,2470.0,2259.0,1952.0,2717.0,2775.0,2643.0,37.33777292000002,0
838.0,439.0,489.0,407.0,543.0,1716.0,1724.0,1500.0,1959.0,972.0,678.0,37.63172264000002,0
427.0,456.0,399.0,379.0,276.0,289.0,286.0,291.0,291.0,205.0,187.0,37.76502542000003,0
4207.0,3328.0,3466.0,3676.0,4096.0,4147.0,4218.0,3676.0,4234.0,4031.0,3760.0,34.446128000000044,0
1731.0,1148.0,1340.0,1454.0,1883.0,2037.0,2367.0,2400.0,2216.0,2943.0,2926.0,34.302571160000014,0
445.0,460.0,549.0,392.0,812.0,1950.0,2761.0,2520.0,2841.0,1636.0,855.0,32.05351400000001,0
951.0,745.0,1008.0,947.0,1656.0,2110.0,2146.0,2048.0,2253.0,1917.0,1452.0,38.756251220000024,0
3666.0,4396.0,4200.0,4092.0,4460.0,4394.0,4314.0,4560.0,4283.0,4519.0,3802.0,36.99255290000002,0
1675.0,1224.0,1368.0,1542.0,1651.0,1845.0,1633.0,1628.0,1849.0,2191.0,2018.0,38.872463900000014,0
767.0,446.0,630.0,529.0,990.0,2301.0,2793.0,2910.0,2848.0,1667.0,1028.0,35.55014846000006,0
968.0,1350.0,1426.0,1628.0,1496.0,1350.0,1602.0,1606.0,1355.0,1633.0,1553.0,39.00576668000002,1
1159.0,1638.0,1852.0,2076.0,2267.0,2210.0,2390.0,2244.0,2462.0,2609.0,2560.0,41.097594920000006,0
2016.0,1948.0,2080.0,2234.0,2628.0,3071.0,2883.0,2588.0,3152.0,3092.0,2776.0,39.932050100000026,0
548.0,328.0,303.0,246.0,234.0,264.0,274.0,239.0,212.0,172.0,153.0,36.21324434000002,0
1833.0,593.0,777.0,739.0,2127.0,2242.0,2563.0,1016.0,2580.0,2785.0,2407.0,37.60437848000004,0
8581.0,8224.0,8264.0,8568.0,9070.0,8683.0,8396.0,8632.0,8202.0,7409.0,6002.0,37.37195312000006,0
1863.0,1014.0,1070.0,1092.0,2020.0,2666.0,2640.0,2164.0,2945.0,3786.0,3776.0,33.31134536000002,0
1314.0,1134.0,1108.0,1122.0,1226.0,1470.0,1360.0,1142.0,1504.0,1259.0,1008.0,35.71079540000005,0
1327.0,2620.0,2974.0,3030.0,2340.0,2550.0,2549.0,2922.0,2535.0,2701.0,2322.0,38.48964566000001,0
1155.0,1200.0,1188.0,1342.0,1717.0,1942.0,2266.0,2336.0,2080.0,2228.0,1946.0,35.41684568000005,1
9342.0,8840.0,8360.0,8208.0,9064.0,8595.0,8263.0,8424.0,8033.0,6866.0,5891.0,38.56484210000002,0
1106.0,1694.0,1900.0,2092.0,1784.0,1920.0,1798.0,2114.0,1742.0,1872.0,1906.0,36.86266813999998,0
1401.0,1036.0,1128.0,1228.0,1975.0,1891.0,2248.0,1784.0,2131.0,2228.0,1721.0,40.017500600000005,0
6975.0,8124.0,7436.0,7248.0,7805.0,7383.0,7123.0,7448.0,6934.0,6005.0,5096.0,37.741099280000014,0
756.0,1322.0,1400.0,1694.0,1388.0,1710.0,1639.0,1914.0,1733.0,1917.0,1919.0,33.30109130000005,0
662.0,563.0,545.0,487.0,451.0,423.0,403.0,386.0,399.0,304.0,256.0,40.20890972000001,0
1458.0,896.0,1009.0,1120.0,1320.0,1607.0,1549.0,1272.0,1776.0,1798.0,1633.0,37.132691720000025,0
1327.0,1506.0,1704.0,1882.0,2001.0,1805.0,2197.0,1848.0,2136.0,2621.0,2332.0,38.81435756000002,0
1102.0,1190.0,1400.0,1532.0,1598.0,1655.0,1788.0,1718.0,1858.0,1894.0,1637.0,39.36807680000004,0
11820.0,12560.0,12088.0,11808.0,12627.0,11933.0,11634.0,12528.0,11373.0,9169.0,7801.0,38.69130884000003,0
1174.0,817.0,749.0,728.0,1132.0,1398.0,1422.0,616.0,1664.0,1085.0,1089.0,37.43689549999999,1
1446.0,464.0,486.0,530.0,842.0,846.0,1081.0,417.0,992.0,603.0,510.0,37.047241220000046,0
1475.0,1272.0,1356.0,1472.0,1571.0,1980.0,2066.0,1562.0,2145.0,2033.0,1692.0,37.047241220000046,0
1541.0,1382.0,1364.0,1834.0,1425.0,2124.0,2011.0,2464.0,2352.0,3093.0,3798.0,35.02377338000002,0
875.0,982.0,1074.0,1266.0,1263.0,1274.0,1335.0,1380.0,1436.0,1656.0,1512.0,36.466177819999984,1
902.0,690.0,791.0,799.0,1378.0,2186.0,2429.0,2622.0,2336.0,1708.0,1143.0,35.10580586000003,0
1093.0,1110.0,1410.0,1470.0,2201.0,2777.0,2644.0,2884.0,2785.0,2497.0,2193.0,33.91291688000001,0
876.0,1312.0,1736.0,1958.0,1566.0,1682.0,1639.0,2172.0,1678.0,1690.0,1585.0,38.46571951999999,0
752.0,403.0,609.0,423.0,1049.0,1971.0,2625.0,3042.0,2664.0,1608.0,922.0,32.60723324000003,0
4941.0,5280.0,5172.0,5204.0,5502.0,5363.0,5270.0,5280.0,5197.0,5079.0,4527.0,36.54821030000005,0
985.0,687.0,680.0,705.0,967.0,854.0,905.0,548.0,871.0,906.0,762.0,38.14442564000001,0
2660.0,3104.0,2552.0,2264.0,2636.0,2586.0,2537.0,2836.0,2497.0,2199.0,1740.0,40.331958439999994,0
1102.0,1254.0,1420.0,1396.0,1598.0,1655.0,1788.0,1798.0,1858.0,1894.0,1637.0,39.36807680000004,0
1539.0,1494.0,1760.0,1774.0,2383.0,2553.0,2382.0,2292.0,2392.0,2929.0,2742.0,36.73620140000003,0
2174.0,3110.0,2750.0,2308.0,2503.0,2590.0,2663.0,3306.0,2550.0,2175.0,1584.0,42.87154730000003,0
1210.0,1296.0,1382.0,1392.0,1844.0,2186.0,2192.0,1942.0,2367.0,2239.0,1897.0,37.24548637999999,0
1040.0,1772.0,1862.0,1940.0,2026.0,2066.0,2058.0,2126.0,1995.0,2115.0,2182.0,39.09121718000006,0
659.0,416.0,366.0,388.0,352.0,475.0,461.0,399.0,403.0,315.0,252.0,37.036987160000024,1
1598.0,1128.0,1376.0,1694.0,1807.0,1758.0,1909.0,1918.0,1920.0,2188.0,1920.0,37.46423966000003,0
774.0,1176.0,1350.0,1414.0,1077.0,1609.0,1490.0,1708.0,1898.0,1357.0,1141.0,36.490103960000056,0
2895.0,2900.0,2780.0,2798.0,2943.0,2942.0,3018.0,3186.0,2948.0,3214.0,2781.0,40.08586100000002,0
933.0,997.0,1336.0,1288.0,1557.0,2095.0,2112.0,2388.0,2174.0,1874.0,1558.0,40.687432520000016,0
721.0,630.0,637.0,606.0,599.0,591.0,577.0,597.0,536.0,396.0,345.0,38.30507258,1
1001.0,1148.0,1262.0,1454.0,1406.0,1417.0,1528.0,1510.0,1613.0,1816.0,1871.0,38.87588191999998,0
1285.0,1706.0,1794.0,2048.0,2055.0,2196.0,2135.0,2186.0,2462.0,2709.0,2857.0,39.03994688,0
9342.0,9280.0,8480.0,8456.0,9498.0,9017.0,8658.0,8832.0,8358.0,7290.0,6368.0,38.25380228000006,0
1267.0,1044.0,1238.0,1438.0,1436.0,1537.0,1836.0,1876.0,1517.0,1896.0,1631.0,38.147843660000035,0
1142.0,1196.0,1542.0,1458.0,2526.0,3195.0,3876.0,3554.0,3735.0,3414.0,3118.0,37.41980540000003,0
1640.0,787.0,821.0,816.0,1751.0,2357.0,2564.0,2002.0,2412.0,2314.0,2082.0,40.35930259999998,0
7037.0,5892.0,6320.0,6756.0,6839.0,6903.0,6957.0,6068.0,7012.0,5741.0,5465.0,35.37582944000002,0
708.0,896.0,1002.0,1124.0,1040.0,1346.0,1638.0,1712.0,1523.0,1335.0,980.0,37.047241220000046,0
1158.0,1266.0,1416.0,1544.0,1936.0,1913.0,2071.0,2094.0,1947.0,2313.0,2264.0,40.12004120000006,0
2862.0,2424.0,2732.0,2968.0,3284.0,3235.0,3341.0,2998.0,3274.0,3405.0,2850.0,39.38858492000003,0
1106.0,2006.0,2182.0,2354.0,1989.0,1933.0,2631.0,2724.0,2165.0,2264.0,1646.0,38.32216268000002,0
2306.0,1854.0,1816.0,1874.0,2215.0,2356.0,2506.0,1932.0,2511.0,1895.0,1493.0,39.921796040000004,0
1611.0,1336.0,1526.0,1610.0,1591.0,2084.0,1783.0,1960.0,2133.0,2047.0,1926.0,41.22064364000005,0
659.0,586.0,536.0,456.0,352.0,475.0,461.0,383.0,403.0,315.0,252.0,37.036987160000024,1
967.0,1692.0,2154.0,2240.0,1498.0,1755.0,1658.0,2288.0,1853.0,2020.0,2096.0,33.97444124000003,0
904.0,867.0,1038.0,1188.0,1677.0,1381.0,1771.0,1282.0,1520.0,1944.0,1814.0,36.80114378000002,0
1400.0,1021.0,1384.0,1394.0,1627.0,2056.0,2184.0,2188.0,2265.0,1929.0,1619.0,38.349506840000004,0
1245.0,963.0,1108.0,1176.0,982.0,1094.0,1043.0,1268.0,1076.0,1302.0,1127.0,35.447607860000005,0
3717.0,2642.0,2842.0,3016.0,3256.0,3501.0,3488.0,3242.0,3652.0,3719.0,3284.0,39.43301918000003,0
1728.0,2188.0,2108.0,2420.0,1992.0,2092.0,1964.0,2722.0,2216.0,2676.0,2678.0,35.20151041999998,0
456.0,388.0,391.0,369.0,351.0,325.0,303.0,276.0,248.0,236.0,222.0,36.84899605999999,0
3865.0,3718.0,3798.0,4008.0,4326.0,4381.0,4488.0,4252.0,4681.0,4421.0,3879.0,39.197175800000025,0
1398.0,890.0,1021.0,912.0,2112.0,2650.0,2632.0,2048.0,2764.0,2391.0,1908.0,37.08825746000002,0
764.0,288.0,345.0,279.0,472.0,812.0,1068.0,1056.0,980.0,900.0,518.0,36.196154240000055,0
892.0,531.0,568.0,501.0,472.0,469.0,490.0,420.0,451.0,364.0,312.0,36.56871841999998,0
1014.0,1052.0,1214.0,1324.0,1419.0,1538.0,1639.0,1488.0,1741.0,1809.0,1564.0,36.69860318000002,0
2161.0,2342.0,1962.0,1802.0,1821.0,1987.0,2020.0,2346.0,2007.0,1817.0,1456.0,40.38664676000002,0
1147.0,1960.0,1946.0,2082.0,1731.0,1820.0,2169.0,2258.0,1867.0,1994.0,1815.0,37.81971374,0
554.0,547.0,689.0,551.0,867.0,2612.0,3093.0,3658.0,3451.0,1718.0,949.0,31.14773869999999,0
767.0,307.0,435.0,320.0,698.0,2333.0,2896.0,3088.0,3213.0,1547.0,819.0,35.55014846000006,0
1782.0,1174.0,1150.0,1644.0,1585.0,1906.0,1573.0,1838.0,1744.0,2156.0,1841.0,37.84022186000004,0
548.0,328.0,303.0,246.0,234.0,264.0,274.0,239.0,212.0,172.0,153.0,36.21324434000002,0
5972.0,5060.0,5048.0,5136.0,5555.0,5487.0,5445.0,5148.0,5441.0,4933.0,4404.0,36.59948059999999,0
1468.0,1030.0,1202.0,1242.0,1907.0,1944.0,1960.0,1554.0,1978.0,2208.0,2010.0,38.60244032000003,0
5992.0,4700.0,4504.0,4296.0,4770.0,4670.0,4633.0,4472.0,4635.0,3543.0,2869.0,38.294818520000035,0
1536.0,2912.0,3492.0,3790.0,2917.0,3418.0,3833.0,4046.0,3356.0,3894.0,3849.0,34.29231709999999,0
1612.0,1216.0,1332.0,1386.0,1567.0,1589.0,1699.0,1538.0,1669.0,1832.0,1487.0,35.792827880000004,0
1364.0,1476.0,1630.0,1814.0,1990.0,2150.0,2254.0,2294.0,2364.0,2693.0,2535.0,37.79236958000001,0
1582.0,1250.0,1484.0,1572.0,1366.0,1579.0,1566.0,1854.0,1632.0,1641.0,1419.0,38.496481700000004,0
1500.0,1316.0,1392.0,1582.0,2636.0,2497.0,2452.0,1718.0,2637.0,3152.0,2787.0,34.71615158000003,0
1418.0,877.0,1012.0,979.0,1575.0,1906.0,2241.0,2216.0,2154.0,2190.0,1966.0,38.164933760000054,0
1238.0,423.0,586.0,472.0,871.0,1962.0,2408.0,2720.0,2465.0,1440.0,839.0,35.16733022000005,0
1103.0,852.0,902.0,839.0,1102.0,2033.0,2426.0,1956.0,2342.0,1717.0,1192.0,37.15319984000001,0
1475.0,1166.0,1298.0,1304.0,2026.0,2359.0,2171.0,1780.0,2443.0,2676.0,2388.0,37.495001839999986,0
973.0,846.0,1036.0,965.0,1208.0,1950.0,2135.0,2634.0,2229.0,1679.0,1430.0,40.90960382000003,0
829.0,518.0,491.0,429.0,634.0,600.0,701.0,610.0,612.0,637.0,477.0,37.66248482000003,0
1306.0,1162.0,1354.0,1350.0,1523.0,1728.0,1760.0,1826.0,1905.0,1866.0,1466.0,36.343129100000056,0
10993.0,10256.0,9664.0,9600.0,9935.0,9285.0,8800.0,9736.0,8590.0,7075.0,5837.0,37.13610974000005,0
1014.0,894.0,1019.0,1188.0,1419.0,1538.0,1639.0,1908.0,1741.0,1809.0,1564.0,36.69860318000002,0
1381.0,1524.0,1808.0,1864.0,2368.0,2171.0,2620.0,2068.0,2483.0,2934.0,2774.0,38.5990223,0
1896.0,947.0,1224.0,1368.0,2222.0,2549.0,2204.0,1628.0,2384.0,2768.0,2253.0,37.218142220000004,0
1699.0,2044.0,2224.0,2424.0,2609.0,2808.0,2901.0,2586.0,3026.0,2704.0,2213.0,37.99745078000001,0
1036.0,844.0,1009.0,1178.0,1306.0,1219.0,1379.0,1308.0,1237.0,1475.0,1224.0,40.90276777999998,0
2370.0,1500.0,1448.0,1248.0,1566.0,2352.0,2511.0,2404.0,2727.0,2081.0,1507.0,36.81481586000001,0
1083.0,894.0,1028.0,1046.0,1392.0,1664.0,1987.0,2242.0,1968.0,1800.0,1459.0,35.46811597999999,0
767.0,677.0,799.0,800.0,1118.0,1770.0,2411.0,2046.0,2235.0,1694.0,1067.0,35.51596826000002,0
2424.0,3052.0,2938.0,2878.0,3085.0,3075.0,2973.0,3204.0,2853.0,3101.0,2588.0,40.12345922000003,0
1446.0,3598.0,3960.0,4340.0,3618.0,3204.0,3764.0,4688.0,3254.0,3330.0,2663.0,37.864148,0
767.0,740.0,904.0,825.0,1283.0,2220.0,2443.0,2688.0,2645.0,1780.0,1262.0,35.55014846000006,0
1640.0,1854.0,2112.0,2074.0,1751.0,2357.0,2564.0,3254.0,2412.0,2314.0,2082.0,40.619072120000055,0
1059.0,629.0,619.0,698.0,974.0,961.0,1044.0,741.0,965.0,1315.0,1079.0,34.75033178000001,0
1564.0,1230.0,1340.0,1384.0,1855.0,1946.0,2122.0,1760.0,2236.0,2666.0,2305.0,36.22349840000004,0
3666.0,4396.0,4200.0,4092.0,4460.0,4394.0,4314.0,4560.0,4283.0,4519.0,3802.0,36.99255290000002,0
1313.0,882.0,949.0,1110.0,1371.0,1374.0,1395.0,1144.0,1352.0,1908.0,1709.0,37.775279479999995,0
