Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.895195,40.840695,,1555.0,1296.0,1484.0,1440.0,1802.0,2461.0,2629.0,2514.0,2724.0,1835.0,1435.0,35.19125636000001,0,26.89139660034788,46.89110034397086,3.657587530707943,185.03300876898072,598.9332620041287
-73.94478333,40.80008,,979.0,855.0,880.0,962.0,946.0,953.0,1016.0,858.0,1051.0,896.0,821.0,38.14442564000001,0,26.815015746443336,46.737539366108344,3.384984253556666,191.9457484602998,608.9791728074836
-73.90266,40.83337667,,7107.0,7676.0,6840.0,6568.0,6983.0,6647.0,6379.0,7008.0,6235.0,5031.0,4189.0,37.891492159999984,0,26.700000000000003,49.7,2.0,132.0,448.0
-73.89440833,40.84419667,,947.0,1308.0,1400.0,1398.0,1290.0,1965.0,1972.0,2448.0,2258.0,1765.0,1296.0,35.064789620000056,0,26.84174214273838,46.804355356845946,3.358257857261622,184.72962146063796,616.06166782567
-73.90281667,40.808575,,1016.0,1600.0,1694.0,1760.0,1765.0,1844.0,1927.0,2324.0,1993.0,1862.0,1616.0,41.21722562000002,0,26.8,46.70000000000001,3.4,196.0,605.0
-73.95429333,40.76869333,,7384.0,8264.0,8096.0,8116.0,8825.0,8467.0,8250.0,8440.0,8154.0,7279.0,6212.0,36.96179072000001,1,26.7,49.7,2.0,132.0,447.99999999999994
-73.88908167,40.81861,,1163.0,831.0,759.0,689.0,731.0,676.0,670.0,570.0,724.0,659.0,628.0,37.53601808000002,0,26.800000000000004,46.70000000000001,3.4,196.00000000000003,605.0000000000001
-73.90456667,40.81534,,962.0,973.0,864.0,838.0,973.0,1179.0,1089.0,1580.0,1127.0,952.0,640.0,37.80945968000003,0,26.860289617242042,46.85072404310511,3.339710382757962,179.72180334464963,620.9767485691403
-73.95658667,40.762765,,696.0,600.0,691.0,655.0,879.0,1795.0,1760.0,1318.0,2170.0,1234.0,828.0,36.22691642000001,0,26.999999999999996,47.2,3.1999999999999997,142.0,658.0
-73.898605,40.81880333,,4543.0,5124.0,4792.0,4772.0,5125.0,5008.0,4902.0,5404.0,4868.0,5170.0,4301.0,35.56382054000005,0,27.00548794946542,47.86707230320752,3.909299684158847,161.02135519921447,535.8277854713069
-73.88737833,40.81410333,,1762.0,2292.0,2264.0,2308.0,1897.0,2090.0,1855.0,2676.0,2174.0,2331.0,1831.0,37.884656120000045,0,26.904914833876404,47.16952806760525,3.49613394659966,190.6585801730247,563.1878681616046
-73.98473833,40.774265,,1095.0,1190.0,1384.0,1450.0,1775.0,1887.0,1866.0,1702.0,1975.0,1983.0,1744.0,39.44669126000002,0,26.887087526604795,46.904232007218425,3.4387893601352433,177.43153122434813,617.1538790224756
-73.927855,40.82134,,1156.0,1400.0,1506.0,1744.0,2310.0,2366.0,2682.0,2636.0,2486.0,2666.0,2295.0,36.68834912,1,26.970565854589314,47.04999776874388,3.9426582442184093,177.96673742833244,588.3022886053543
-73.9097,40.84086667,,401.0,360.0,410.0,321.0,374.0,404.0,420.0,433.0,357.0,285.0,248.0,34.0872359,0,26.799999999999997,46.70000000000001,3.4000000000000004,195.99999999999997,605.0
-73.984385,40.774745,,948.0,430.0,401.0,296.0,528.0,485.0,459.0,293.0,494.0,518.0,411.0,37.60096046000001,0,26.8,46.7,3.4,196.00000000000006,605.0
-73.957215,40.814255,,1416.0,416.0,532.0,368.0,922.0,1553.0,1599.0,2142.0,1895.0,1376.0,875.0,35.444189840000035,0,27.0,47.2,3.1999999999999997,141.99999999999997,657.9999999999999
-73.964235,40.79894167,,1610.0,976.0,1122.0,1152.0,1270.0,1759.0,1935.0,2448.0,2120.0,1980.0,1687.0,36.59606258000002,0,26.93731542405598,46.984579773748905,3.8106332489271866,180.45139051493825,593.8344703980815
-73.91369,40.82690167,,996.0,677.0,785.0,778.0,1151.0,1507.0,1715.0,1466.0,1738.0,1698.0,1417.0,39.36124075999999,0,26.95806847099187,47.09517117747968,3.241931529008132,153.32151283219545,646.8881448128453
-73.953395,40.82254333,,1478.0,1506.0,1694.0,1962.0,2041.0,2198.0,1958.0,2260.0,2126.0,2502.0,2555.0,35.755229660000055,0,27.06015498380115,47.2285324659669,4.277158289201271,170.43831867021277,575.2385259431663
-73.95733167,40.77728833,,622.0,578.0,568.0,597.0,569.0,537.0,564.0,586.0,515.0,484.0,346.0,38.58535022000001,0,26.800000000000008,46.7,3.4,196.00000000000003,604.9999999999999
-73.91549333,40.80421833,,785.0,847.0,969.0,957.0,1014.0,1516.0,1362.0,1460.0,1702.0,1380.0,1188.0,37.40955134000001,0,26.938861397360935,47.04715349340232,3.2611386026390696,158.50742271254873,641.7982703006464
-73.880915,40.81152667,,6087.0,5440.0,5480.0,5744.0,6313.0,6254.0,6205.0,5480.0,6214.0,5688.0,5295.0,40.18156556000002,0,26.7,49.699999999999996,2.0,132.0,447.99999999999994
-73.91990833,40.83434333,,2283.0,1284.0,1566.0,1772.0,2071.0,1837.0,2136.0,2088.0,1886.0,2567.0,2102.0,35.83384411999998,0,27.1,47.29999999999999,4.500000000000001,170.0,563.0000000000001
-73.92032667,40.833665,,1799.0,2002.0,2120.0,2372.0,2211.0,2252.0,2212.0,2432.0,2301.0,2888.0,2504.0,33.14386238000003,0,26.977952628742383,47.351263828227545,3.724316782341174,184.8437293086119,549.23807014293
-73.91376333,40.82685167,,996.0,677.0,785.0,778.0,1151.0,1507.0,1715.0,1466.0,1738.0,1698.0,1417.0,39.36124075999999,0,26.958068470991776,47.09517117747944,3.2419315290082276,153.32151283222146,646.8881448128197
-73.97042333,40.76511333,,1008.0,2122.0,2366.0,2542.0,2331.0,2194.0,2123.0,3008.0,2112.0,2380.0,1854.0,37.43347748000002,0,26.85273386104735,47.149439834250366,3.2111662547784205,196.39821810703407,561.6912832948912
-73.94539667,40.79196833,,1421.0,842.0,1174.0,1019.0,2388.0,2484.0,2744.0,2774.0,2805.0,2722.0,2215.0,38.16493376000005,0,26.990907211822744,47.03670559156067,3.412359300946788,177.30850363099975,604.4987074679532
-73.94658833,40.811645,,765.0,1070.0,1160.0,1278.0,1111.0,1238.0,1248.0,1428.0,1275.0,1068.0,904.0,37.27283054000003,0,26.8552132231986,46.8380330579965,3.344786776801401,181.09242973637834,619.6315041476287
-73.89910667,40.81815,,4941.0,5088.0,4980.0,5028.0,5466.0,5301.0,5234.0,5284.0,5209.0,5164.0,4496.0,36.807979820000014,0,26.89012941706186,48.55922349762884,3.1883088566366244,150.06229462087668,502.6622074052847
-73.94311667,40.80235333,,1787.0,847.0,1012.0,1038.0,2263.0,2470.0,2259.0,1952.0,2717.0,2775.0,2643.0,37.33777292000002,0,27.06036001625575,47.179797531330806,3.890865046223226,174.18571111281472,583.2816981492447
-73.96771833,40.801715,,838.0,439.0,489.0,407.0,543.0,1716.0,1724.0,1500.0,1959.0,972.0,678.0,37.63172264000002,0,26.965588440067133,47.11397110016783,3.2344115599328704,151.29112118187496,648.8809366177895
-73.91312333,40.83861167,,427.0,456.0,399.0,379.0,276.0,289.0,286.0,291.0,291.0,205.0,187.0,37.76502542000003,0,26.799999999999997,46.70000000000001,3.4,196.0,605.0
-73.888585,40.823425,,4207.0,3328.0,3466.0,3676.0,4096.0,4147.0,4218.0,3676.0,4234.0,4031.0,3760.0,34.446128000000044,0,27.1,47.3,4.5,170.0,563.0
-73.92573667,40.82608167,,1731.0,1148.0,1340.0,1454.0,1883.0,2037.0,2367.0,2400.0,2216.0,2943.0,2926.0,34.302571160000014,0,27.087869191740978,47.23859680578881,4.034582489194724,171.73226564015636,578.0692811257917
-73.95396167,40.79502333,,445.0,460.0,549.0,392.0,812.0,1950.0,2761.0,2520.0,2841.0,1636.0,855.0,32.05351400000001,0,26.639241400036518,49.20994077122508,2.8392414000365216,151.7920191418658,384.854202884795
-73.925275,40.82094333,,951.0,745.0,1008.0,947.0,1656.0,2110.0,2146.0,2048.0,2253.0,1917.0,1452.0,38.75625122000002,0,26.936554265656984,47.041385664142474,3.263445734343011,159.13034827261296,641.1868803991019
-73.88828333,40.814165,,3666.0,4396.0,4200.0,4092.0,4460.0,4394.0,4314.0,4560.0,4283.0,4519.0,3802.0,36.99255290000002,0,27.1,47.300000000000004,4.5,170.0,562.9999999999999
-73.90457167,40.81237833,,1675.0,1224.0,1368.0,1542.0,1651.0,1845.0,1633.0,1628.0,1849.0,2191.0,2018.0,38.872463900000014,0,27.1,47.300000000000004,4.5,170.0,563.0
-73.95648833,40.808055,,767.0,446.0,630.0,529.0,990.0,2301.0,2793.0,2910.0,2848.0,1667.0,1028.0,35.55014846000006,0,26.61762448247408,49.330377883358686,2.817624482474081,152.37876404713208,368.48710815894685
-73.95703833,40.77775833,,968.0,1350.0,1426.0,1628.0,1496.0,1350.0,1602.0,1606.0,1355.0,1633.0,1553.0,39.00576668000002,1,26.800000000000004,46.70000000000001,3.400000000000001,196.00000000000006,605.0000000000001
-73.91415667,40.81642667,,1159.0,1638.0,1852.0,2076.0,2267.0,2210.0,2390.0,2244.0,2462.0,2609.0,2560.0,41.097594920000006,0,26.977792617179656,47.31530795932982,3.6939131166224,181.12550118418287,560.702215783399
-73.88502167,40.81249667,,2016.0,1948.0,2080.0,2234.0,2628.0,3071.0,2883.0,2588.0,3152.0,3092.0,2776.0,39.932050100000026,0,27.03291013573791,47.38574979339647,3.5452127926715113,180.21447668482165,558.9594613758865
-73.91440167,40.83907,,548.0,328.0,303.0,246.0,234.0,264.0,274.0,239.0,212.0,172.0,153.0,36.21324434000002,0,26.8,46.699999999999996,3.3999999999999995,195.99999999999994,605.0
-73.91688333,40.81158333,,1833.0,593.0,777.0,739.0,2127.0,2242.0,2563.0,1016.0,2580.0,2785.0,2407.0,37.60437848000004,0,27.091272460572448,47.231699452192174,3.8917503739681907,171.68855368118773,582.5262243428352
-73.95503667,40.768995,,8581.0,8224.0,8264.0,8568.0,9070.0,8683.0,8396.0,8632.0,8202.0,7409.0,6002.0,37.37195312000006,0,26.700000000000003,49.70000000000001,2.0,132.0,448.00000000000017
-73.89778667,40.80872333,,1863.0,1014.0,1070.0,1092.0,2020.0,2666.0,2640.0,2164.0,2945.0,3786.0,3776.0,33.31134536000002,0,27.123265388407024,47.25176896704067,3.511339246727419,169.72096618390316,593.8570971414343
-73.88768667,40.816435,,1314.0,1134.0,1108.0,1122.0,1226.0,1470.0,1360.0,1142.0,1504.0,1259.0,1008.0,35.71079540000005,0,26.87448661299757,46.88621653249394,3.325513387002426,175.88861449065507,624.7389524443569
-73.91684167,40.81832667,,1327.0,2620.0,2974.0,3030.0,2340.0,2550.0,2549.0,2922.0,2535.0,2701.0,2322.0,38.48964566000001,0,26.936461868009072,47.46353813199093,3.3552330760635067,191.2599571588206,534.6533904549059
-73.928015,40.82156,,1155.0,1200.0,1188.0,1342.0,1717.0,1942.0,2266.0,2336.0,2080.0,2228.0,1946.0,35.41684568000005,1,26.92858722484229,46.96393272885832,3.471987380163745,176.70740232133403,611.517811646579
-73.90333667,40.83239167,,9342.0,8840.0,8360.0,8208.0,9064.0,8595.0,8263.0,8424.0,8033.0,6866.0,5891.0,38.56484210000002,0,26.700000000000006,49.7,2.0,132.0,448.0
-73.956075,40.77899667,,1106.0,1694.0,1900.0,2092.0,1784.0,1920.0,1798.0,2114.0,1742.0,1872.0,1906.0,36.86266813999998,0,26.800000000000004,46.70000000000001,3.4,196.00000000000003,605.0000000000001
-73.92338333,40.82285333,,1401.0,1036.0,1128.0,1228.0,1975.0,1891.0,2248.0,1784.0,2131.0,2228.0,1721.0,40.017500600000005,0,26.993113624197,47.04685887059602,3.4815823797193923,176.94587451437354,602.3454847777032
-73.88873167,40.82591333,,6975.0,8124.0,7436.0,7248.0,7805.0,7383.0,7123.0,7448.0,6934.0,6005.0,5096.0,37.741099280000014,0,26.700000000000003,49.699999999999996,2.0,132.0,448.0
-73.95734167,40.822095,,756.0,1322.0,1400.0,1694.0,1388.0,1710.0,1639.0,1914.0,1733.0,1917.0,1919.0,33.30109130000005,0,26.83781672626116,46.79454181565289,3.362183273738843,185.78948390948753,615.0214324592067
-73.94967,40.80212,,662.0,563.0,545.0,487.0,451.0,423.0,403.0,386.0,399.0,304.0,256.0,40.20890972000001,0,26.799999999999994,46.699999999999996,3.399999999999999,195.99999999999997,604.9999999999999
-73.95110833,40.77415333,,1458.0,896.0,1009.0,1120.0,1320.0,1607.0,1549.0,1272.0,1776.0,1798.0,1633.0,37.132691720000025,0,26.94600011350821,47.00049561372738,3.8560434735611286,180.23168170193657,591.4412473447289
-73.916905,40.81819833,,1327.0,1506.0,1704.0,1882.0,2001.0,1805.0,2197.0,1848.0,2136.0,2621.0,2332.0,38.81435756000002,0,27.06378524779298,47.23621643906386,4.286517102780566,169.96843258271343,575.0732795260784
-73.92789,40.82876667,,1102.0,1190.0,1400.0,1532.0,1598.0,1655.0,1788.0,1718.0,1858.0,1894.0,1637.0,39.36807680000004,0,26.863061990210145,46.84464346245843,3.458378798414722,183.74415076780798,611.1721018214597
-73.90241833,40.83191,,11820.0,12560.0,12088.0,11808.0,12627.0,11933.0,11634.0,12528.0,11373.0,9169.0,7801.0,38.69130884000003,0,26.700000000000006,49.7,2.0,132.00000000000003,448.00000000000006
-73.94677167,40.80067333,,1174.0,817.0,749.0,728.0,1132.0,1398.0,1422.0,616.0,1664.0,1085.0,1089.0,37.43689549999999,1,26.85149650074214,46.82874125185535,3.348503499257861,182.09594479962252,618.6465726966669
-73.91132167,40.83815,,1446.0,464.0,486.0,530.0,842.0,846.0,1081.0,417.0,992.0,603.0,510.0,37.047241220000046,0,26.810684236820798,46.726710592052,3.3893157631791984,193.1152560583836,607.8313227575123
-73.88640667,40.81517667,,1475.0,1272.0,1356.0,1472.0,1571.0,1980.0,2066.0,1562.0,2145.0,2033.0,1692.0,37.047241220000046,0,27.016925258237798,47.13385051647558,4.195392613538579,177.19981095272448,574.6304638467087
-73.88276167,40.80516833,,1541.0,1382.0,1364.0,1834.0,1425.0,2124.0,2011.0,2464.0,2352.0,3093.0,3798.0,35.02377338000002,0,27.071141868975154,47.24228373795031,4.394186852908887,172.50103802215355,567.0401383434789
-73.970955,40.76449167,,875.0,982.0,1074.0,1266.0,1263.0,1274.0,1335.0,1380.0,1436.0,1656.0,1512.0,36.466177819999984,1,26.881661544774524,46.90415386193631,3.3183384552254744,173.95138291087824,626.6403093652491
-73.93840833,40.85323,,902.0,690.0,791.0,799.0,1378.0,2186.0,2429.0,2622.0,2336.0,1708.0,1143.0,35.10580586000003,0,26.999999999999993,47.19999999999999,3.1999999999999997,141.99999999999997,657.9999999999999
-73.95042167,40.828105,,1093.0,1110.0,1410.0,1470.0,2201.0,2777.0,2644.0,2884.0,2785.0,2497.0,2193.0,33.91291688000001,0,26.94543963879876,47.008094661681795,3.7726017574755732,177.08292380653936,598.5829116764355
-73.92029667,40.82235,,876.0,1312.0,1736.0,1958.0,1566.0,1682.0,1639.0,2172.0,1678.0,1690.0,1585.0,38.46571951999999,0,26.8,46.7,3.4000000000000004,196.0,605.0000000000001
-73.95137667,40.82775167,,752.0,403.0,609.0,423.0,1049.0,1971.0,2625.0,3042.0,2664.0,1608.0,922.0,32.60723324000003,0,26.629457759396697,49.26444962621844,2.8294577593966923,152.05757510208983,377.44658925749513
-73.89914,40.81825833,,4941.0,5280.0,5172.0,5204.0,5502.0,5363.0,5270.0,5280.0,5197.0,5079.0,4527.0,36.54821030000005,0,26.839910767822214,48.860535393066726,2.8744422988888383,145.29152294311035,488.22434574888655
-73.94485333,40.79999167,,985.0,687.0,680.0,705.0,967.0,854.0,905.0,548.0,871.0,906.0,762.0,38.14442564000001,0,26.8,46.7,3.4,196.0,605.0000000000001
-73.95094,40.77068333,,2660.0,3104.0,2552.0,2264.0,2636.0,2586.0,2537.0,2836.0,2497.0,2199.0,1740.0,40.33195844,0,26.999817033454864,47.40018296654515,3.798719234184029,183.02378565086806,545.6349524655094
-73.928,40.828835,,1102.0,1254.0,1420.0,1396.0,1598.0,1655.0,1788.0,1798.0,1858.0,1894.0,1637.0,39.36807680000004,0,26.837133598187876,46.79283399546969,3.3628664018121253,185.9739284892737,614.8404035197868
-73.93497,40.85694833,,1539.0,1494.0,1760.0,1774.0,2383.0,2553.0,2382.0,2292.0,2392.0,2929.0,2742.0,36.73620140000003,0,27.058889140528724,47.27024433498024,4.098999445301351,174.82640657264528,567.2178733529385
-73.900165,40.84130833,,2174.0,3110.0,2750.0,2308.0,2503.0,2590.0,2663.0,3306.0,2550.0,2175.0,1584.0,42.87154730000003,0,26.960564469377278,47.36013130198903,3.612067095233934,186.98111345624505,547.114060793803
-73.93549,40.799435,,1210.0,1296.0,1382.0,1392.0,1844.0,2186.0,2192.0,1942.0,2367.0,2239.0,1897.0,37.24548637999999,0,26.94862764823709,47.01702370454248,3.7604629015652655,175.8705208610772,600.2045397821252
-73.94836,40.80914,,1040.0,1772.0,1862.0,1940.0,2026.0,2066.0,2058.0,2126.0,1995.0,2115.0,2182.0,39.09121718000006,0,26.919013103948714,46.94820580482601,3.741371809811847,181.95301211729804,596.5836389593317
-73.95611333,40.77655,,659.0,416.0,366.0,388.0,352.0,475.0,461.0,399.0,403.0,315.0,252.0,37.03698716000002,1,26.8,46.70000000000001,3.4000000000000004,196.00000000000003,605.0
-73.958805,40.81604167,,1598.0,1128.0,1376.0,1694.0,1807.0,1758.0,1909.0,1918.0,1920.0,2188.0,1920.0,37.46423966000003,0,27.04928868745901,47.20545634114643,4.249854835884466,171.87269280313282,575.6715464007573
-73.95662833,40.76301,,774.0,1176.0,1350.0,1414.0,1077.0,1609.0,1490.0,1708.0,1898.0,1357.0,1141.0,36.490103960000056,0,26.900089601224977,46.950224003062445,3.2999103987750207,168.97580766925566,631.5237443246193
-73.89142667,40.80950667,,2895.0,2900.0,2780.0,2798.0,2943.0,2942.0,3018.0,3186.0,2948.0,3214.0,2781.0,40.08586100000002,0,27.070826684033573,47.329173315966415,4.295786788235071,173.7925310756344,557.9432918991541
-73.91336167,40.81802,,933.0,997.0,1336.0,1288.0,1557.0,2095.0,2112.0,2388.0,2174.0,1874.0,1558.0,40.687432520000016,0,26.886810490809378,46.91702622702345,3.3131895091906243,172.56116748146863,628.0047800644846
-73.915845,40.84339167,,721.0,630.0,637.0,606.0,599.0,591.0,577.0,597.0,536.0,396.0,345.0,38.30507258,1,26.800000000000004,46.70000000000001,3.4000000000000004,196.00000000000003,605.0000000000001
-73.94817,40.80934833,,1001.0,1148.0,1262.0,1454.0,1406.0,1417.0,1528.0,1510.0,1613.0,1816.0,1871.0,38.87588191999998,0,26.90104137817327,46.9112710523156,3.6847276242573823,183.8740387029934,598.2967267906844
-73.90655833,40.80691833,,1285.0,1706.0,1794.0,2048.0,2055.0,2196.0,2135.0,2186.0,2462.0,2709.0,2857.0,39.03994688,0,26.9903999218844,47.32422476416103,3.8276609131402886,183.0148111756848,552.9196303618837
-73.90327333,40.83221833,,9342.0,9280.0,8480.0,8456.0,9498.0,9017.0,8658.0,8832.0,8358.0,7290.0,6368.0,38.25380228000006,0,26.7,49.7,2.0,131.99999999999997,447.99999999999994
-73.92103167,40.84225833,,1267.0,1044.0,1238.0,1438.0,1436.0,1537.0,1836.0,1876.0,1517.0,1896.0,1631.0,38.14784366000004,0,26.887894050453205,46.875788100906405,3.7222781849950706,188.38251562738924,592.6948329365518
-73.91189833,40.82040167,,1142.0,1196.0,1542.0,1458.0,2526.0,3195.0,3876.0,3554.0,3735.0,3414.0,3118.0,37.41980540000003,0,27.077545451708417,47.37288992937951,3.031498253672582,176.9539217649404,579.6182666052202
-73.90588333,40.80402167,,1640.0,787.0,821.0,816.0,1751.0,2357.0,2564.0,2002.0,2412.0,2314.0,2082.0,40.35930259999998,0,27.01299310510469,47.08385742976637,3.532755161628975,175.43482550909556,600.0145481699346
-73.90573167,40.826655,,7037.0,5892.0,6320.0,6756.0,6839.0,6903.0,6957.0,6068.0,7012.0,5741.0,5465.0,35.37582944000002,0,26.7,49.7,2.0,132.0,448.0
-73.96764,40.802315,,708.0,896.0,1002.0,1124.0,1040.0,1346.0,1638.0,1712.0,1523.0,1335.0,980.0,37.047241220000046,0,26.969817394667043,47.1245434866676,3.2301826053329603,150.14930343989917,650.0016095867657
-73.91044667,40.82497833,,1158.0,1266.0,1416.0,1544.0,1936.0,1913.0,2071.0,2094.0,1947.0,2313.0,2264.0,40.12004120000006,0,27.016589278537605,47.1532697467362,4.006642917801993,169.86215965104552,590.9513646301357
-73.89537667,40.810705,,2862.0,2424.0,2732.0,2968.0,3284.0,3235.0,3341.0,2998.0,3274.0,3405.0,2850.0,39.38858492000003,0,27.1,47.29999999999999,4.499999999999999,169.99999999999997,562.9999999999999
-73.91118,40.82158833,,1106.0,2006.0,2182.0,2354.0,1989.0,1933.0,2631.0,2724.0,2165.0,2264.0,1646.0,38.32216268000002,0,26.859619342673795,47.091938663122995,3.3156042811645356,194.77198998058333,568.1712943469038
-73.90675333,40.83162167,,2306.0,1854.0,1816.0,1874.0,2215.0,2356.0,2506.0,1932.0,2511.0,1895.0,1493.0,39.92179604,0,27.047483214643627,47.19496642928725,4.307438453693298,174.55145473088567,570.3523499498923
-73.9144,40.81598167,,1611.0,1336.0,1526.0,1610.0,1591.0,2084.0,1783.0,1960.0,2133.0,2047.0,1926.0,41.22064364000005,0,27.029333381084804,47.1586667621696,4.240889063977609,176.1244403059838,572.8933266481276
-73.95602333,40.77648833,,659.0,586.0,536.0,456.0,352.0,475.0,461.0,383.0,403.0,315.0,252.0,37.03698716000002,1,26.800000000000004,46.70000000000001,3.4000000000000004,196.0,605.0
-73.95771833,40.82165333,,967.0,1692.0,2154.0,2240.0,1498.0,1755.0,1658.0,2288.0,1853.0,2020.0,2096.0,33.97444124000003,0,26.8,46.70000000000002,3.4,196.00000000000006,605.0
-73.95971333,40.81915833,,904.0,867.0,1038.0,1188.0,1677.0,1381.0,1771.0,1282.0,1520.0,1944.0,1814.0,36.80114378000002,0,26.955650734849538,47.030490272399355,3.7916238692456297,175.47437532293662,598.7518273082957
-73.93966333,40.80439,,1400.0,1021.0,1384.0,1394.0,1627.0,2056.0,2184.0,2188.0,2265.0,1929.0,1619.0,38.34950684,0,26.91718527751307,46.954070694944804,3.645811378306995,178.6205579786892,604.5511744822926
-73.91657,40.83409167,,1245.0,963.0,1108.0,1176.0,982.0,1094.0,1043.0,1268.0,1076.0,1302.0,1127.0,35.447607860000005,0,26.855782965677268,46.83945741419316,3.344217034322733,180.93859926713802,619.7824859044756
-73.88372333,40.814715,,3717.0,2642.0,2842.0,3016.0,3256.0,3501.0,3488.0,3242.0,3652.0,3719.0,3284.0,39.43301918000003,0,27.100000000000005,47.3,4.499999999999999,169.99999999999997,563.0
-73.92625333,40.82550667,,1728.0,2188.0,2108.0,2420.0,1992.0,2092.0,1964.0,2722.0,2216.0,2676.0,2678.0,35.20151041999998,0,26.967407105965265,47.358441969725625,3.6542396576558374,186.16600731782907,547.7618837951534
-73.958745,40.77490333,,456.0,388.0,391.0,369.0,351.0,325.0,303.0,276.0,248.0,236.0,222.0,36.84899605999999,0,26.800000000000004,46.699999999999996,3.3999999999999995,196.00000000000003,605.0
-73.896195,40.812295,,3865.0,3718.0,3798.0,4008.0,4326.0,4381.0,4488.0,4252.0,4681.0,4421.0,3879.0,39.197175800000025,0,27.1,47.3,4.500000000000001,170.00000000000003,563.0000000000001
-73.90958667,40.81901,,1398.0,890.0,1021.0,912.0,2112.0,2650.0,2632.0,2048.0,2764.0,2391.0,1908.0,37.08825746000002,0,26.96660982587376,47.010291306036535,3.405982445085478,176.16480863346803,609.463997936244
-73.95390833,40.81774,,764.0,288.0,345.0,279.0,472.0,812.0,1068.0,1056.0,980.0,900.0,518.0,36.196154240000055,0,26.82481323406221,46.76203308515552,3.3751867659377965,189.30042680320497,611.575507026484
-73.94762833,40.80501833,,892.0,531.0,568.0,501.0,472.0,469.0,490.0,420.0,451.0,364.0,312.0,36.56871841999998,0,26.800000000000008,46.70000000000001,3.4000000000000004,196.00000000000003,605.0
-73.92711167,40.83684667,,1014.0,1052.0,1214.0,1324.0,1419.0,1538.0,1639.0,1488.0,1741.0,1809.0,1564.0,36.69860318000002,0,26.857245017510493,46.843112543776236,3.342754982489506,180.54384527216672,620.1699296402808
-73.950715,40.770995,,2161.0,2342.0,1962.0,1802.0,1821.0,1987.0,2020.0,2346.0,2007.0,1817.0,1456.0,40.38664676000002,0,27.01929578748539,47.13859157497078,4.204084554113093,176.99436508459965,574.2985897520456
-73.95317667,40.81086667,,1147.0,1960.0,1946.0,2082.0,1731.0,1820.0,2169.0,2258.0,1867.0,1994.0,1815.0,37.81971374,0,26.859568325162247,46.8191366503245,3.618417192261582,190.83741181927167,596.6604344772851
-73.95087,40.828295,,554.0,547.0,689.0,551.0,867.0,2612.0,3093.0,3658.0,3451.0,1718.0,949.0,31.14773869999999,0,26.4286134272238,50.38343947689598,2.6286134272237995,157.50906411821114,225.37873775516258
-73.95641667,40.80816,,767.0,307.0,435.0,320.0,698.0,2333.0,2896.0,3088.0,3213.0,1547.0,819.0,35.55014846000006,0,26.4525151368322,50.25027280907777,2.652515136832196,156.8603034288404,243.4757464586628
-73.90501167,40.81243,,1782.0,1174.0,1150.0,1644.0,1585.0,1906.0,1573.0,1838.0,1744.0,2156.0,1841.0,37.84022186000004,0,27.100000000000005,47.29999999999999,4.499999999999999,169.99999999999997,562.9999999999999
-73.91447333,40.83909667,,548.0,328.0,303.0,246.0,234.0,264.0,274.0,239.0,212.0,172.0,153.0,36.21324434000002,0,26.800000000000008,46.70000000000001,3.4000000000000004,196.00000000000003,605.0000000000001
-73.95641333,40.76700667,,5972.0,5060.0,5048.0,5136.0,5555.0,5487.0,5445.0,5148.0,5441.0,4933.0,4404.0,36.59948059999999,0,26.78416808377249,49.19499149736508,2.5260505235780477,139.99596795838633,472.19832408459024
-73.94682833,40.79254,,1468.0,1030.0,1202.0,1242.0,1907.0,1944.0,1960.0,1554.0,1978.0,2208.0,2010.0,38.60244032000003,0,27.08915670974754,47.237627794908406,3.9991375237586646,171.68565493930197,579.1648854865474
-73.90144833,40.83526833,,5992.0,4700.0,4504.0,4296.0,4770.0,4670.0,4633.0,4472.0,4635.0,3543.0,2869.0,38.29481852000004,0,27.100000000000005,47.300000000000004,4.500000000000001,170.0,563.0000000000001
-73.93510667,40.856515,,1536.0,2912.0,3492.0,3790.0,2917.0,3418.0,3833.0,4046.0,3356.0,3894.0,3849.0,34.29231709999999,0,27.1,47.29999999999999,4.499999999999999,170.0,562.9999999999999
-73.95026,40.82633333,,1612.0,1216.0,1332.0,1386.0,1567.0,1589.0,1699.0,1538.0,1669.0,1832.0,1487.0,35.792827880000004,0,27.014603436536184,47.12920687307237,4.186879267299352,177.4010355001971,574.9555188849338
-73.96389833,40.803115,,1364.0,1476.0,1630.0,1814.0,1990.0,2150.0,2254.0,2294.0,2364.0,2693.0,2535.0,37.79236958000001,0,27.00958585563712,47.127621646985055,4.089615404035007,174.73758275081218,582.5024281365764
-73.92680833,40.820025,,1582.0,1250.0,1484.0,1572.0,1366.0,1579.0,1566.0,1854.0,1632.0,1641.0,1419.0,38.4964817,0,26.83389355815847,46.76778711631695,3.5242763799143924,193.06255829293258,600.2549018578142
-73.949935,40.82212667,,1500.0,1316.0,1392.0,1582.0,2636.0,2497.0,2452.0,1718.0,2637.0,3152.0,2787.0,34.71615158000003,0,27.064026484574097,47.21079799540394,4.172540741003498,173.43404585555643,574.2480827075574
