Longitude,Latitude,UHI Index,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B11,B12,LST,is_building
-73.962415,40.80243333,,648.0,565.0,778.0,644.0,1189.0,2001.0,2067.0,2476.0,2164.0,1494.0,1090.0,37.65223076000001,0
-73.893215,40.84425667,,1345.0,1340.0,1600.0,1518.0,1977.0,1950.0,2346.0,1774.0,2227.0,2502.0,1960.0,35.89878650000003,0
-73.89811667,40.81923333,,3348.0,4220.0,4124.0,4152.0,4405.0,4517.0,4455.0,4764.0,4509.0,4740.0,3979.0,35.040863479999985,0
-73.89667833,40.84407833,,644.0,675.0,673.0,543.0,644.0,685.0,686.0,769.0,690.0,565.0,450.0,35.57065657999999,0
-73.92572833,40.84127,,1430.0,1054.0,1116.0,1384.0,2528.0,2237.0,2705.0,1468.0,2217.0,3120.0,2886.0,36.172228099999984,0
-73.89257667,40.84387167,,1423.0,1682.0,1720.0,1824.0,1530.0,2247.0,2191.0,2366.0,2504.0,1915.0,1712.0,35.93296670000001,0
-73.95827667,40.774705,,588.0,390.0,439.0,452.0,560.0,714.0,608.0,395.0,673.0,477.0,444.0,36.70885724000004,0
-73.93841,40.80229333,,1282.0,931.0,1126.0,1086.0,1319.0,2030.0,2359.0,2142.0,2416.0,1947.0,1598.0,38.43153932000001,0
-73.96528333,40.79930667,,1141.0,723.0,796.0,810.0,1685.0,2324.0,2262.0,2054.0,2639.0,2611.0,2250.0,38.92373420000001,0
-73.94929167,40.79698333,,1170.0,461.0,618.0,473.0,900.0,2426.0,2590.0,3366.0,3055.0,1562.0,1042.0,33.40704992000002,0
-73.88392667,40.81553333,,4126.0,3816.0,3912.0,3986.0,4239.0,4139.0,4074.0,4292.0,4136.0,4415.0,3811.0,39.61759226000004,0
-73.89794333,40.83639,,3914.0,5748.0,5340.0,5016.0,5285.0,5102.0,4994.0,5612.0,4814.0,4505.0,3618.0,32.52520076000002,0
-73.896715,40.80842,,1506.0,1216.0,1410.0,1426.0,1734.0,2034.0,1780.0,1570.0,1997.0,1962.0,1574.0,37.689828980000016,0
-73.98891833,40.76938833,,1351.0,906.0,1118.0,1182.0,1673.0,1698.0,1831.0,1248.0,1783.0,2307.0,2354.0,39.07070906000001,0
-73.90439333,40.808115,,1056.0,1320.0,1314.0,1432.0,1678.0,1631.0,1644.0,1522.0,1574.0,1926.0,1797.0,39.30655244000002,0
-73.91538833,40.83536667,,604.0,369.0,298.0,262.0,332.0,276.0,359.0,280.0,246.0,230.0,196.0,36.606316640000045,0
-73.97155833,40.766505,,458.0,345.0,481.0,317.0,616.0,2275.0,2988.0,3476.0,3103.0,1398.0,605.0,33.01055960000002,0
-73.95496167,40.77345667,,1051.0,1564.0,1704.0,1812.0,1778.0,1673.0,1895.0,2156.0,1823.0,1837.0,1537.0,38.67080071999999,0
-73.94806667,40.79310667,,908.0,1188.0,1288.0,1266.0,1346.0,1745.0,1912.0,2244.0,1824.0,1652.0,1343.0,37.08142142000003,0
-73.97364167,40.79474167,,989.0,1020.0,1186.0,1240.0,1242.0,1781.0,1939.0,2200.0,1907.0,1660.0,1462.0,37.00280696000004,0
-73.95694833,40.80499,,1663.0,2416.0,2700.0,2802.0,2282.0,3003.0,2226.0,3218.0,2732.0,2759.0,3005.0,35.63901698000001,0
-73.90419833,40.81585833,,902.0,1030.0,1060.0,1102.0,1038.0,1432.0,1747.0,1588.0,1783.0,1283.0,786.0,36.25767860000002,0
-73.92742833,40.83408,,1765.0,770.0,988.0,1088.0,2073.0,2177.0,2328.0,1874.0,2622.0,2995.0,2856.0,34.64095514000002,0
-73.91715167,40.844005,,600.0,539.0,753.0,669.0,879.0,1291.0,1404.0,1230.0,1620.0,1082.0,929.0,38.58193219999998,0
-73.957195,40.82223833,,756.0,1188.0,1394.0,1410.0,1388.0,1710.0,1639.0,1634.0,1733.0,1917.0,1919.0,32.93194514000004,0
-73.90078,40.8415,,1953.0,1816.0,1888.0,1868.0,2087.0,2309.0,2512.0,2288.0,2476.0,2065.0,1583.0,41.24115175999998,0
-73.95710667,40.80716333,,740.0,698.0,751.0,766.0,885.0,1291.0,1497.0,1864.0,1501.0,1312.0,913.0,36.64733288000002,0
-73.95403167,40.77551333,,1251.0,668.0,688.0,700.0,1279.0,1416.0,1703.0,1594.0,1540.0,1939.0,1566.0,38.27772842000002,0
-73.91676667,40.80406833,,740.0,987.0,1078.0,1046.0,1371.0,1603.0,1633.0,1874.0,1626.0,1548.0,1240.0,36.19273622000003,0
-73.89541,40.81758333,,1516.0,982.0,1038.0,1002.0,1120.0,1108.0,1136.0,1206.0,1152.0,1161.0,923.0,36.99597091999999,0
-73.894235,40.80907833,,2245.0,1880.0,2254.0,2470.0,3153.0,3371.0,3256.0,2624.0,3399.0,3362.0,2878.0,37.71033710000006,0
-73.90390667,40.80835167,,1056.0,1012.0,1136.0,1262.0,1352.0,1420.0,1356.0,1346.0,1410.0,1640.0,1657.0,39.02627480000001,0
-73.89524667,40.81734,,1274.0,1046.0,1112.0,1150.0,1171.0,1148.0,1195.0,1144.0,1209.0,1204.0,1015.0,37.63855868000002,0
-73.95109833,40.78876833,,704.0,678.0,800.0,954.0,1084.0,1594.0,1681.0,1666.0,1778.0,1570.0,1387.0,38.39052307999998,0
-73.891595,40.82153167,,3764.0,4932.0,4368.0,4006.0,4564.0,4518.0,4316.0,4860.0,4249.0,4161.0,3571.0,37.344608960000016,0
-73.95975,40.801385,,705.0,563.0,695.0,676.0,1309.0,2049.0,2390.0,3000.0,2461.0,1787.0,1252.0,35.14682210000001,0
-73.94890167,40.80167,,874.0,617.0,725.0,749.0,819.0,1039.0,1046.0,740.0,1073.0,915.0,770.0,39.41934709999998,0
-73.96678333,40.80389833,,1111.0,365.0,374.0,311.0,577.0,1083.0,1028.0,816.0,1270.0,1051.0,806.0,39.672280580000006,0
-73.93246333,40.79813333,,1668.0,1212.0,1598.0,1932.0,2725.0,2858.0,3232.0,2322.0,3279.0,3292.0,2556.0,36.63024278,0
-73.964275,40.76059167,,783.0,484.0,415.0,373.0,425.0,634.0,527.0,471.0,690.0,646.0,642.0,38.27089238000002,0
-73.97178833,40.76615667,,622.0,446.0,549.0,414.0,718.0,2604.0,3407.0,3746.0,3608.0,1513.0,678.0,32.70635582,0
-73.95899333,40.809555,,902.0,505.0,526.0,524.0,651.0,966.0,1121.0,677.0,1019.0,1129.0,1036.0,39.24502808,0
-73.91556667,40.83522167,,604.0,517.0,527.0,444.0,342.0,402.0,416.0,476.0,347.0,239.0,227.0,36.606316640000045,0
-73.961635,40.79784833,,1307.0,1230.0,1408.0,1502.0,2515.0,2956.0,2534.0,2298.0,2783.0,2427.0,2115.0,34.86654446,0
-73.94739333,40.78528667,,761.0,543.0,690.0,574.0,1010.0,1976.0,2336.0,2536.0,2187.0,1567.0,999.0,37.624886600000025,0
-73.95279,40.77490333,,1267.0,525.0,684.0,586.0,1141.0,1806.0,1964.0,2106.0,2056.0,1963.0,1817.0,39.556067900000016,0
-73.919065,40.84354333,,962.0,1044.0,1270.0,1240.0,1041.0,1372.0,1463.0,1578.0,1446.0,1584.0,1470.0,40.82073530000002,0
-73.92630833,40.834865,,977.0,614.0,730.0,800.0,1098.0,1663.0,1837.0,1952.0,1790.0,1596.0,1398.0,36.45250573999999,0
-73.95199333,40.81882333,,1104.0,1330.0,1386.0,1472.0,1598.0,1704.0,1905.0,2044.0,1885.0,1886.0,1572.0,37.05407725999999,0
-73.93536833,40.80039333,,1216.0,1356.0,1400.0,1560.0,1558.0,1915.0,1903.0,2174.0,1969.0,2004.0,1785.0,38.81777557999999,0
-73.89158333,40.821185,,3764.0,5748.0,5480.0,5372.0,5840.0,5592.0,5431.0,5796.0,5344.0,5261.0,4784.0,37.40955134000001,0
-73.96228333,40.79816,,1786.0,1378.0,1488.0,1686.0,2590.0,3013.0,2874.0,2324.0,3210.0,3433.0,3308.0,34.189776499999994,0
-73.947745,40.79293,,871.0,922.0,1050.0,1138.0,1152.0,1102.0,1098.0,1286.0,1210.0,1470.0,1323.0,37.55652620000001,0
-73.89792833,40.81943,,3348.0,3890.0,3820.0,3842.0,3971.0,3980.0,3991.0,4460.0,4041.0,4262.0,3507.0,35.28354290000004,0
-73.87980333,40.80564167,,950.0,973.0,1072.0,1134.0,1403.0,1399.0,1521.0,1430.0,1554.0,1770.0,1598.0,37.14636380000002,0
-73.95477667,40.78076833,,1013.0,793.0,851.0,852.0,1288.0,1229.0,1243.0,964.0,1485.0,1655.0,1635.0,38.83486568000001,0
-73.956035,40.77378667,,1061.0,2324.0,2266.0,2224.0,2066.0,2156.0,2180.0,2796.0,2114.0,2144.0,1586.0,38.411031200000025,0
-73.93538667,40.80095333,,1378.0,1842.0,1824.0,1752.0,1732.0,2096.0,2152.0,2088.0,2230.0,1985.0,1564.0,37.97694266000002,0
-73.92721,40.834035,,1765.0,2022.0,2342.0,2674.0,2185.0,2294.0,2781.0,2854.0,2732.0,3238.0,3293.0,35.34848527999998,0
-73.95703667,40.7632,,1043.0,1328.0,1324.0,1388.0,1849.0,1790.0,2017.0,1960.0,1944.0,2213.0,2058.0,37.82313176000002,1
-73.95860333,40.76001667,,825.0,1094.0,1278.0,1432.0,1389.0,1323.0,1295.0,1400.0,1308.0,1375.0,1099.0,35.474952020000046,0
-73.962185,40.80231667,,1110.0,800.0,965.0,1013.0,1064.0,1399.0,1607.0,1714.0,1644.0,1409.0,1060.0,37.99745078000001,0
-73.95936,40.77446667,,504.0,608.0,542.0,521.0,465.0,439.0,442.0,401.0,385.0,307.0,269.0,36.41832554000001,0
-73.91331167,40.82978,,1103.0,969.0,974.0,1212.0,1635.0,1632.0,1913.0,1528.0,1776.0,2234.0,1965.0,39.28262630000006,0
-73.895245,40.84396167,,721.0,841.0,1030.0,1004.0,1438.0,2373.0,2622.0,2562.0,2827.0,2063.0,1452.0,34.15559630000001,0
-73.90502167,40.84424,,1001.0,721.0,975.0,1104.0,1483.0,1660.0,1903.0,1410.0,1754.0,2092.0,1981.0,40.03117268000005,0
-73.96481667,40.799195,,1141.0,746.0,830.0,882.0,1616.0,2022.0,2067.0,1916.0,2165.0,1700.0,1146.0,38.55117002000003,0
-73.92139333,40.83182,,1642.0,1108.0,1226.0,1298.0,1869.0,2534.0,2420.0,2342.0,2506.0,2752.0,2634.0,36.086777600000005,0
-73.91755,40.84626833,,1753.0,863.0,954.0,995.0,1945.0,1994.0,2232.0,1318.0,2296.0,2851.0,2729.0,37.741099280000014,0
-73.88854167,40.806315,,971.0,880.0,929.0,1013.0,1069.0,1109.0,1160.0,1234.0,1204.0,1388.0,1181.0,38.50331774000006,0
-73.95483667,40.794275,,480.0,1180.0,1352.0,1448.0,1345.0,2330.0,2628.0,2474.0,2781.0,1803.0,1141.0,32.55938096,0
-73.98883667,40.769325,,1351.0,1096.0,1160.0,1318.0,1673.0,1698.0,1831.0,1456.0,1783.0,2307.0,2354.0,38.76308726000002,0
-73.94841667,40.78615167,,622.0,428.0,590.0,481.0,589.0,1383.0,1470.0,1508.0,1832.0,1098.0,669.0,37.019897060000005,0
-73.91302167,40.83857333,,427.0,428.0,375.0,328.0,337.0,307.0,350.0,328.0,289.0,233.0,203.0,37.76502542000003,0
-73.95843667,40.76429833,,1059.0,941.0,1074.0,1218.0,984.0,1153.0,1006.0,1388.0,1023.0,1206.0,1068.0,37.64881274000004,0
-73.89597667,40.84400167,,662.0,814.0,978.0,921.0,1355.0,1754.0,1929.0,2134.0,1920.0,1558.0,1189.0,34.189776499999994,0
-73.90328,40.8087,,1016.0,825.0,1005.0,1070.0,1114.0,1093.0,1166.0,1108.0,1178.0,1411.0,1272.0,39.51846968000001,0
-73.90519333,40.80768,,1072.0,1250.0,1374.0,1550.0,1581.0,1558.0,1628.0,1610.0,1599.0,1764.0,1636.0,38.472555560000046,0
-73.93185,40.79783833,,1169.0,2366.0,2758.0,3306.0,1863.0,2525.0,2651.0,3820.0,2976.0,2243.0,1485.0,36.79430774000002,0
-73.88334667,40.81329,,1985.0,1546.0,1742.0,1808.0,1857.0,2058.0,2249.0,1886.0,2337.0,2734.0,2720.0,39.132233420000034,0
-73.98191333,40.78349667,,1008.0,1023.0,1310.0,1416.0,1688.0,1164.0,1580.0,1638.0,1480.0,1741.0,1325.0,36.086777600000005,0
-73.95489333,40.773545,,1051.0,1530.0,1534.0,1462.0,1489.0,1785.0,1640.0,2078.0,1795.0,1755.0,1562.0,38.67080071999999,0
-73.96964,40.76536333,,1004.0,978.0,1188.0,1352.0,1158.0,1400.0,1347.0,1748.0,1386.0,1297.0,1015.0,38.10682742000006,0
-73.959795,40.80140333,,705.0,563.0,695.0,676.0,1309.0,2049.0,2390.0,3000.0,2461.0,1787.0,1252.0,35.14682210000001,0
-73.91729,40.84560167,,679.0,278.0,318.0,245.0,452.0,779.0,887.0,816.0,946.0,601.0,446.0,37.93934444000001,0
-73.92724333,40.83541667,,1332.0,991.0,1060.0,1086.0,1634.0,1531.0,1781.0,1468.0,1613.0,2222.0,1952.0,37.771861460000025,0
-73.89827833,40.81907833,,4331.0,4120.0,4304.0,4408.0,4890.0,4909.0,4926.0,4848.0,4978.0,5092.0,4269.0,35.38950152000001,0
-73.91718167,40.83325167,,1908.0,1005.0,1168.0,1244.0,1816.0,2465.0,2024.0,1486.0,2438.0,2847.0,3217.0,34.86996248000003,0
-73.91836667,40.844505,,616.0,431.0,504.0,380.0,711.0,818.0,999.0,630.0,937.0,583.0,426.0,38.01795890000005,0
-73.88595,40.80504,,1083.0,715.0,977.0,926.0,1392.0,1664.0,1987.0,2078.0,1968.0,1800.0,1459.0,34.58626681999999,0
-73.91238,40.83506167,,457.0,278.0,291.0,201.0,274.0,356.0,344.0,356.0,312.0,206.0,196.0,37.90174622000001,0
-73.91654667,40.84372,,805.0,417.0,458.0,413.0,711.0,1226.0,1219.0,782.0,1496.0,891.0,593.0,38.81435756000002,0
-73.953765,40.79819333,,559.0,1142.0,1328.0,1402.0,1391.0,2259.0,2892.0,2314.0,2931.0,1903.0,1087.0,32.36797184,0
-73.96897,40.76510667,,861.0,626.0,761.0,719.0,808.0,957.0,1111.0,1284.0,1098.0,1190.0,1010.0,38.0692292,0
-73.98839833,40.76930833,,1254.0,1676.0,1888.0,2046.0,1983.0,2118.0,1803.0,2286.0,2081.0,2232.0,2358.0,37.97352464000005,0
-73.9536,40.80364333,,877.0,684.0,782.0,717.0,869.0,1219.0,1369.0,1922.0,1379.0,1283.0,943.0,38.769923300000016,0
-73.89359333,40.84446,,1501.0,1306.0,1418.0,1892.0,3095.0,2881.0,3451.0,2442.0,3191.0,3552.0,3092.0,35.68003322000004,0
-73.92751833,40.83859333,,1306.0,1856.0,1818.0,2534.0,3032.0,3065.0,3045.0,2814.0,3332.0,3581.0,3504.0,34.23762878000002,0
-73.88758833,40.82077167,,4671.0,3956.0,4104.0,4284.0,4801.0,4693.0,4744.0,4352.0,4764.0,4559.0,4172.0,38.25038426000003,0
-73.95790833,40.774565,,588.0,763.0,792.0,744.0,629.0,673.0,853.0,965.0,804.0,738.0,609.0,36.56530040000001,0
-73.94574333,40.78616,,642.0,833.0,962.0,1062.0,1144.0,1465.0,1771.0,2110.0,1715.0,1390.0,1098.0,36.14146592000003,0
-73.90973,40.840805,,401.0,274.0,303.0,279.0,374.0,404.0,420.0,421.0,357.0,285.0,248.0,34.0872359,0
-73.89895667,40.83655833,,3366.0,4212.0,3830.0,3510.0,3328.0,3334.0,3301.0,4316.0,3194.0,2841.0,2209.0,32.043259939999984,0
-73.948925,40.79436,,761.0,684.0,749.0,685.0,1321.0,1457.0,1774.0,1320.0,1682.0,1416.0,973.0,35.83042610000001,0
-73.89852833,40.81886667,,4543.0,5028.0,4792.0,4752.0,5161.0,5132.0,5036.0,5356.0,5090.0,5214.0,4423.0,35.56382054000005,0
-73.89892167,40.81846333,,4941.0,5204.0,5040.0,5036.0,5507.0,5355.0,5272.0,5372.0,5225.0,5195.0,4560.0,36.54821030000005,0
-73.894965,40.80901833,,2145.0,1892.0,2196.0,2338.0,2671.0,2860.0,2859.0,2684.0,2968.0,2789.0,2412.0,38.42812130000004,0
-73.95905167,40.81632333,,1598.0,2218.0,2622.0,2946.0,2319.0,2521.0,2354.0,3066.0,2581.0,2532.0,2370.0,36.17564612000001,0
-73.988065,40.76966,,1254.0,547.0,605.0,754.0,848.0,710.0,1003.0,1007.0,894.0,1445.0,1116.0,38.20595000000003,0
-73.95814667,40.77465667,,588.0,456.0,460.0,496.0,560.0,714.0,608.0,650.0,673.0,477.0,444.0,36.70885724000004,0
-73.95968167,40.80942667,,792.0,789.0,922.0,967.0,1301.0,1567.0,1537.0,1534.0,1633.0,1593.0,1366.0,39.69620672000002,0
-73.95230333,40.774715,,1267.0,1154.0,1144.0,1134.0,1847.0,2148.0,2058.0,2202.0,2204.0,2342.0,2055.0,37.84022186000004,0
-73.87966833,40.80660333,,1075.0,1980.0,2332.0,2358.0,3049.0,2963.0,3036.0,2552.0,2963.0,4305.0,4563.0,36.32262098000001,0
-73.96921333,40.76518667,,967.0,703.0,759.0,655.0,1157.0,1364.0,1527.0,1160.0,1481.0,1546.0,1261.0,38.26063832,0
-73.98791333,40.76985833,,1108.0,1034.0,1150.0,1150.0,1393.0,1500.0,1607.0,1604.0,1720.0,1577.0,1312.0,38.18544187999999,0
-73.887645,40.82072333,,4671.0,3936.0,3824.0,3828.0,4264.0,4178.0,4202.0,4216.0,4233.0,4191.0,3745.0,38.25038426000003,0
-73.92759667,40.82512667,,861.0,1046.0,1148.0,1266.0,1369.0,1437.0,1610.0,1508.0,1563.0,1393.0,1203.0,40.99505432000001,0
-73.95475667,40.79444,,480.0,781.0,976.0,1016.0,982.0,2442.0,2869.0,2978.0,3139.0,1758.0,1027.0,32.251759160000006,0
-73.90928667,40.8438,,515.0,406.0,387.0,346.0,390.0,434.0,328.0,317.0,385.0,260.0,247.0,36.74303744000002,0
-73.90280667,40.80849833,,1016.0,1732.0,1726.0,1788.0,1765.0,1844.0,1927.0,2876.0,1993.0,1862.0,1616.0,41.295840080000005,0
-73.896405,40.83876333,,709.0,777.0,616.0,505.0,599.0,990.0,1039.0,1156.0,1067.0,626.0,336.0,32.65166750000003,0
-73.943345,40.79105833,,1659.0,959.0,1284.0,1346.0,1885.0,2282.0,2244.0,2124.0,2382.0,2325.0,1703.0,37.68641095999999,0
-73.89379667,40.809135,,2248.0,1992.0,2442.0,2718.0,3332.0,3378.0,3439.0,2514.0,3339.0,3642.0,2971.0,37.573616300000026,0
-73.92758167,40.83860333,,1306.0,1856.0,1818.0,2534.0,3032.0,3065.0,3045.0,2814.0,3332.0,3581.0,3504.0,34.23762878000002,0
-73.929355,40.82962667,,1115.0,954.0,1046.0,1192.0,1408.0,1767.0,2041.0,1682.0,2078.0,1831.0,1548.0,37.26257648000001,0
-73.94887667,40.79442333,,761.0,684.0,749.0,685.0,1321.0,1457.0,1774.0,1320.0,1682.0,1416.0,973.0,35.83042610000001,0
-73.95904833,40.78071333,,932.0,1060.0,1144.0,1296.0,1273.0,1155.0,1359.0,1386.0,1253.0,1456.0,1224.0,36.57213644000001,0
-73.95209833,40.77465167,,1229.0,725.0,828.0,917.0,1480.0,1873.0,2192.0,2098.0,2200.0,2391.0,2126.0,37.90174622000001,0
-73.98273833,40.78222,,934.0,806.0,932.0,938.0,674.0,1091.0,1231.0,1836.0,1095.0,1092.0,975.0,36.73961942000005,0
-73.98848167,40.769195,,1254.0,1182.0,1216.0,1378.0,2096.0,2118.0,1927.0,1604.0,2133.0,2107.0,1967.0,37.97352464000005,0
-73.95282333,40.81810833,,1179.0,1992.0,1988.0,2212.0,2169.0,2183.0,2285.0,2250.0,2360.0,2782.0,2558.0,37.41638738000006,0
-73.92761833,40.82505333,,861.0,965.0,978.0,1100.0,1345.0,1635.0,1598.0,1484.0,1693.0,1459.0,1300.0,40.99505432000001,0
-73.90984333,40.826115,,1284.0,937.0,996.0,1088.0,1203.0,1401.0,1442.0,2038.0,1544.0,1614.0,1213.0,40.08244298,0
-73.98481667,40.77417667,,1095.0,1374.0,1470.0,1562.0,1775.0,1887.0,1866.0,1788.0,1975.0,1983.0,1744.0,39.44669126000002,0
-73.88612167,40.805795,,1662.0,2046.0,2266.0,2632.0,4005.0,4470.0,3863.0,2732.0,4147.0,4729.0,4978.0,36.26109661999999,0
-73.89464333,40.81779333,,1889.0,1252.0,1318.0,1422.0,1487.0,1724.0,1797.0,1448.0,1867.0,2347.0,2087.0,36.12437582000001,0
-73.954065,40.79587667,,1446.0,419.0,609.0,452.0,873.0,2084.0,2625.0,2868.0,2626.0,1550.0,849.0,31.592081300000014,0
-73.94844833,40.79487333,,814.0,513.0,502.0,440.0,410.0,446.0,501.0,497.0,432.0,367.0,245.0,36.76012753999999,0
-73.95912167,40.80943333,,902.0,1180.0,1448.0,1636.0,1470.0,1715.0,1684.0,1826.0,1851.0,1638.0,1398.0,39.24502808,0
-73.96473333,40.80831333,,1039.0,969.0,1152.0,1138.0,1517.0,1615.0,1726.0,1392.0,1721.0,1824.0,1617.0,36.36021920000002,0
-73.93796167,40.80208333,,1238.0,1052.0,1092.0,1019.0,1330.0,1776.0,1905.0,2270.0,1883.0,1569.0,1208.0,37.69324700000004,0
-73.94821333,40.795215,,969.0,441.0,449.0,352.0,450.0,587.0,538.0,458.0,525.0,480.0,407.0,37.54627214000004,0
-73.95698167,40.81402333,,1014.0,867.0,1154.0,1022.0,1210.0,2027.0,1950.0,2840.0,2328.0,1807.0,1472.0,35.970564920000015,0
-73.98765833,40.770145,,1071.0,780.0,857.0,857.0,881.0,1212.0,1386.0,1182.0,1316.0,1232.0,977.0,39.169831639999984,0
-73.95334333,40.77503167,,1120.0,1872.0,2144.0,2520.0,2123.0,3128.0,2609.0,2920.0,3358.0,3009.0,3434.0,38.56484210000002,1
-73.89783167,40.83627167,,4538.0,5312.0,5372.0,5368.0,5278.0,5071.0,4610.0,5328.0,4429.0,4186.0,3061.0,31.96464548000006,0
-73.95161833,40.76979667,,5815.0,6344.0,6180.0,6292.0,6627.0,6353.0,6287.0,6432.0,5929.0,5660.0,4736.0,38.17518782000002,0
-73.88209833,40.8127,,2779.0,2254.0,2066.0,2052.0,2340.0,2408.0,2434.0,2558.0,2452.0,2360.0,1906.0,41.46674108000002,0
-73.911355,40.83470833,,1089.0,464.0,446.0,383.0,409.0,460.0,508.0,366.0,483.0,350.0,342.0,37.26257648000001,0
-73.90652333,40.84469167,,1204.0,1106.0,1142.0,1252.0,1485.0,1929.0,1916.0,1382.0,2094.0,2262.0,2315.0,37.019897060000005,0
-73.96174333,40.81029833,,971.0,962.0,977.0,1064.0,1435.0,1411.0,1470.0,1118.0,1562.0,1541.0,1416.0,38.71865300000002,0
-73.954845,40.79424833,,480.0,1142.0,1276.0,1284.0,1345.0,2330.0,2628.0,2346.0,2781.0,1803.0,1141.0,32.55938096,0
-73.93846833,40.85229167,,1103.0,550.0,697.0,742.0,846.0,2057.0,2120.0,2780.0,2430.0,1458.0,983.0,37.15319984000001,0
-73.93244833,40.79610667,,2383.0,2122.0,2166.0,2162.0,2613.0,2731.0,2811.0,2610.0,2851.0,2881.0,2409.0,36.51061207999999,0
-73.91649,40.834185,,1245.0,918.0,1048.0,988.0,982.0,1094.0,1043.0,1108.0,1076.0,1302.0,1127.0,35.447607860000005,0
-73.95451,40.80401333,,1000.0,561.0,554.0,514.0,802.0,952.0,1010.0,1108.0,1003.0,1028.0,872.0,39.28262630000006,0
-73.96290333,40.80265333,,666.0,683.0,837.0,739.0,1279.0,1788.0,1934.0,1964.0,2050.0,1672.0,1351.0,37.11218359999998,0
-73.95828167,40.76455833,,1090.0,649.0,656.0,692.0,683.0,880.0,895.0,491.0,1043.0,973.0,881.0,37.38220718000002,0
-73.895195,40.840695,,1555.0,1296.0,1484.0,1440.0,1802.0,2461.0,2629.0,2514.0,2724.0,1835.0,1435.0,35.19125636000001,0
-73.94478333,40.80008,,979.0,855.0,880.0,962.0,946.0,953.0,1016.0,858.0,1051.0,896.0,821.0,38.14442564000001,0
-73.90266,40.83337667,,7107.0,7676.0,6840.0,6568.0,6983.0,6647.0,6379.0,7008.0,6235.0,5031.0,4189.0,37.891492159999984,0
-73.89440833,40.84419667,,947.0,1308.0,1400.0,1398.0,1290.0,1965.0,1972.0,2448.0,2258.0,1765.0,1296.0,35.064789620000056,0
-73.90281667,40.808575,,1016.0,1600.0,1694.0,1760.0,1765.0,1844.0,1927.0,2324.0,1993.0,1862.0,1616.0,41.21722562000002,0
-73.95429333,40.76869333,,7384.0,8264.0,8096.0,8116.0,8825.0,8467.0,8250.0,8440.0,8154.0,7279.0,6212.0,36.96179072000001,1
-73.88908167,40.81861,,1163.0,831.0,759.0,689.0,731.0,676.0,670.0,570.0,724.0,659.0,628.0,37.53601808000002,0
-73.90456667,40.81534,,962.0,973.0,864.0,838.0,973.0,1179.0,1089.0,1580.0,1127.0,952.0,640.0,37.80945968000003,0
-73.95658667,40.762765,,696.0,600.0,691.0,655.0,879.0,1795.0,1760.0,1318.0,2170.0,1234.0,828.0,36.22691642000001,0
-73.898605,40.81880333,,4543.0,5124.0,4792.0,4772.0,5125.0,5008.0,4902.0,5404.0,4868.0,5170.0,4301.0,35.56382054000005,0
-73.88737833,40.81410333,,1762.0,2292.0,2264.0,2308.0,1897.0,2090.0,1855.0,2676.0,2174.0,2331.0,1831.0,37.884656120000045,0
-73.98473833,40.774265,,1095.0,1190.0,1384.0,1450.0,1775.0,1887.0,1866.0,1702.0,1975.0,1983.0,1744.0,39.44669126000002,0
-73.927855,40.82134,,1156.0,1400.0,1506.0,1744.0,2310.0,2366.0,2682.0,2636.0,2486.0,2666.0,2295.0,36.68834912,1
-73.9097,40.84086667,,401.0,360.0,410.0,321.0,374.0,404.0,420.0,433.0,357.0,285.0,248.0,34.0872359,0
-73.984385,40.774745,,948.0,430.0,401.0,296.0,528.0,485.0,459.0,293.0,494.0,518.0,411.0,37.60096046000001,0
-73.957215,40.814255,,1416.0,416.0,532.0,368.0,922.0,1553.0,1599.0,2142.0,1895.0,1376.0,875.0,35.444189840000035,0
-73.964235,40.79894167,,1610.0,976.0,1122.0,1152.0,1270.0,1759.0,1935.0,2448.0,2120.0,1980.0,1687.0,36.59606258000002,0
-73.91369,40.82690167,,996.0,677.0,785.0,778.0,1151.0,1507.0,1715.0,1466.0,1738.0,1698.0,1417.0,39.36124075999999,0
-73.953395,40.82254333,,1478.0,1506.0,1694.0,1962.0,2041.0,2198.0,1958.0,2260.0,2126.0,2502.0,2555.0,35.755229660000055,0
-73.95733167,40.77728833,,622.0,578.0,568.0,597.0,569.0,537.0,564.0,586.0,515.0,484.0,346.0,38.58535022000001,0
-73.91549333,40.80421833,,785.0,847.0,969.0,957.0,1014.0,1516.0,1362.0,1460.0,1702.0,1380.0,1188.0,37.40955134000001,0
-73.880915,40.81152667,,6087.0,5440.0,5480.0,5744.0,6313.0,6254.0,6205.0,5480.0,6214.0,5688.0,5295.0,40.18156556000002,0
-73.91990833,40.83434333,,2283.0,1284.0,1566.0,1772.0,2071.0,1837.0,2136.0,2088.0,1886.0,2567.0,2102.0,35.83384411999998,0
-73.92032667,40.833665,,1799.0,2002.0,2120.0,2372.0,2211.0,2252.0,2212.0,2432.0,2301.0,2888.0,2504.0,33.14386238000003,0
-73.91376333,40.82685167,,996.0,677.0,785.0,778.0,1151.0,1507.0,1715.0,1466.0,1738.0,1698.0,1417.0,39.36124075999999,0
-73.97042333,40.76511333,,1008.0,2122.0,2366.0,2542.0,2331.0,2194.0,2123.0,3008.0,2112.0,2380.0,1854.0,37.43347748000002,0
-73.94539667,40.79196833,,1421.0,842.0,1174.0,1019.0,2388.0,2484.0,2744.0,2774.0,2805.0,2722.0,2215.0,38.16493376000005,0
